task_id,model,y_true,y_pred
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,4,5
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,4,4
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,5,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,6,6
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,5,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,5,4
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,SVM,6,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,4
G2_mg_molar_grade,RF,6,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,4,6
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,6,4
G2_mg_molar_grade,RF,6,4
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,6
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,4
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,5,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,5
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,6,6
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,4
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
G2_mg_molar_grade,RF,4,5
