task_id,model,y_true,y_pred
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,5,6
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,6,5
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,4,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,5,4
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,4,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,5,5
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,Spectrum-KAN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,4,4
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,5,4
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,6
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,4,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,5,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,6,5
G3_mba_molar_grade,KAN-CNN,4,4
